timestamp,time_seq,voltage,current,power,temperature,frequency
2025-06-25T20:40:45.503171,0,68.583,10.462,0.718,25.31,50.09
2025-06-25T20:40:45.600707,1,135.817,10.49,1.425,24.76,50.13
2025-06-25T20:40:45.701392,2,185.757,8.376,1.556,24.91,50.05
2025-06-25T20:40:45.802204,3,214.635,6.075,1.304,25.61,50.15
2025-06-25T20:40:45.903615,4,216.125,1.54,0.333,25.25,50.07
2025-06-25T20:40:46.002762,5,207.798,-2.474,0.514,25.07,50.2
2025-06-25T20:40:46.171992,6,174.077,-6.329,1.102,24.76,50.19
2025-06-25T20:40:46.217859,7,120.69,-8.34,1.007,25.2,50.25
2025-06-25T20:40:46.307115,8,60.08,-10.663,0.641,24.98,50.13
2025-06-25T20:40:46.406051,9,-7.27,-8.583,0.062,25.61,50.26
2025-06-25T20:40:46.502901,10,-72.912,-5.081,0.37,25.28,50.34
2025-06-25T20:40:46.610581,11,-139.046,-1.265,0.176,25.83,50.28
2025-06-25T20:40:46.701174,12,-175.724,3.067,0.539,25.31,50.42
2025-06-25T20:40:46.810493,13,-210.182,6.946,1.46,25.77,50.42
2025-06-25T20:40:46.901645,14,-219.536,8.825,1.937,25.86,50.3
2025-06-25T20:40:47.008832,15,-202.164,10.791,2.182,25.47,50.37
2025-06-25T20:40:47.101941,16,-171.081,9.183,1.571,25.68,50.51
2025-06-25T20:40:47.208959,17,-119.239,6.956,0.829,25.63,50.53
2025-06-25T20:40:47.301871,18,-61.899,1.839,0.114,25.85,50.46
2025-06-25T20:40:47.399578,19,7.889,-2.526,0.02,25.18,50.57
2025-06-25T20:40:47.501760,20,77.104,-6.273,0.484,25.61,50.53
2025-06-25T20:40:47.601138,21,131.501,-8.185,1.076,26.05,50.51
2025-06-25T20:40:47.701625,22,181.016,-10.676,1.933,25.86,50.53
2025-06-25T20:40:47.804029,23,209.029,-10.119,2.115,25.98,50.56
2025-06-25T20:40:47.901418,24,216.43,-6.885,1.49,25.3,50.69
2025-06-25T20:40:48.005973,25,202.385,-2.405,0.487,25.62,50.69
2025-06-25T20:40:48.098811,26,174.085,0.684,0.119,26.18,50.71
2025-06-25T20:40:48.209053,27,126.531,5.692,0.72,25.95,50.63
2025-06-25T20:40:48.301613,28,64.172,9.087,0.583,26.29,50.76
2025-06-25T20:40:48.409606,29,-12.603,10.804,0.136,25.8,50.78
2025-06-25T20:40:48.501469,30,-76.327,10.265,0.784,25.59,50.68
2025-06-25T20:40:48.608060,31,-136.282,7.692,1.048,25.67,50.83
2025-06-25T20:40:48.826730,32,-176.299,3.914,0.69,25.8,50.75
2025-06-25T20:40:48.827597,33,-211.685,-0.463,0.098,26.5,50.8
2025-06-25T20:40:48.902029,34,-215.388,-4.619,0.995,26.17,50.79
2025-06-25T20:40:49.008125,35,-208.874,-7.912,1.653,26.58,50.91
2025-06-25T20:40:49.101435,36,-173.479,-10.253,1.779,26.12,50.92
2025-06-25T20:40:49.209870,37,-119.966,-9.196,1.103,26.34,50.84
2025-06-25T20:40:49.301962,38,-61.214,-7.062,0.432,25.92,51.02
2025-06-25T20:40:49.408033,39,13.924,-3.243,0.045,26.02,50.99
2025-06-25T20:40:49.502267,40,75.719,-0.942,0.071,25.8,50.93
2025-06-25T20:40:49.600127,41,137.067,3.898,0.534,26.39,50.96
2025-06-25T20:40:49.702219,42,179.894,7.873,1.416,26.65,50.99
2025-06-25T20:40:49.801351,43,212.265,9.544,2.026,26.73,51.02
2025-06-25T20:40:49.901366,44,222.62,10.383,2.312,25.99,51.01
2025-06-25T20:40:50.002491,45,209.38,8.944,1.873,25.99,51.18
2025-06-25T20:40:50.101994,46,174.812,3.955,0.691,26.59,51.19
2025-06-25T20:40:50.204930,47,127.887,0.028,0.004,26.93,51.21
2025-06-25T20:40:50.346328,48,65.764,-4.506,0.296,26.49,51.09
2025-06-25T20:40:50.408472,49,-10.12,-8.178,0.083,26.45,51.13
2025-06-25T20:40:50.503740,50,-68.526,-10.414,0.714,26.99,51.22
2025-06-25T20:40:50.608339,51,-133.398,-9.561,1.275,26.31,51.23
2025-06-25T20:40:50.701685,52,-185.612,-8.286,1.538,27.05,51.24
2025-06-25T20:40:50.808556,53,-210.297,-4.909,1.032,26.84,51.29
2025-06-25T20:40:50.901482,54,-220.577,-1.674,0.369,26.57,51.29
2025-06-25T20:40:50.999679,55,-208.635,3.9,0.814,27.06,51.23
2025-06-25T20:40:51.101523,56,-177.862,7.559,1.344,26.96,51.28
2025-06-25T20:40:51.199273,57,-123.373,9.068,1.119,26.76,51.26
2025-06-25T20:40:51.302087,58,-61.943,10.537,0.653,26.45,51.41
2025-06-25T20:40:51.404323,59,11.127,8.395,0.093,26.81,51.3
2025-06-25T20:40:51.502165,60,71.542,6.357,0.455,26.94,51.36
2025-06-25T20:40:51.604261,61,132.025,2.701,0.357,26.92,51.39
2025-06-25T20:40:51.701215,62,183.943,-2.427,0.446,27.14,51.39
2025-06-25T20:40:51.805173,63,212.203,-7.292,1.547,27.18,51.35
2025-06-25T20:40:51.902361,64,223.59,-9.201,2.057,27.33,51.52
2025-06-25T20:40:52.005191,65,208.387,-9.594,1.999,26.97,51.57
2025-06-25T20:40:52.101392,66,172.184,-8.806,1.516,27.11,51.42
2025-06-25T20:40:52.205721,67,123.388,-5.329,0.658,26.64,51.6
2025-06-25T20:40:52.299337,68,67.531,-3.381,0.228,27.2,51.52
2025-06-25T20:40:52.409215,69,-8.416,2.371,0.02,26.75,51.64
2025-06-25T20:40:52.503206,70,-69.195,5.392,0.373,27.45,51.64
2025-06-25T20:40:52.608081,71,-133.052,8.094,1.077,27.17,51.53
2025-06-25T20:40:52.701318,72,-179.376,10.567,1.895,27.24,51.56
2025-06-25T20:40:52.798921,73,-206.751,8.762,1.811,26.86,51.57
2025-06-25T20:40:52.901345,74,-220.851,6.245,1.379,27.1,51.61
2025-06-25T20:40:53.008081,75,-202.422,2.968,0.601,27.24,51.67
2025-06-25T20:40:53.101509,76,-172.614,-1.449,0.25,27.8,51.69
2025-06-25T20:40:53.199049,77,-132.03,-5.029,0.664,27.59,51.57
2025-06-25T20:40:53.301553,78,-65.98,-7.486,0.494,27.22,51.77
2025-06-25T20:40:53.400821,79,9.673,-10.316,0.1,26.96,51.73
2025-06-25T20:40:53.501609,80,68.458,-9.482,0.649,27.27,51.61
2025-06-25T20:40:53.599184,81,127.411,-7.772,0.99,27.29,51.69
2025-06-25T20:40:53.701720,82,176.587,-4.094,0.723,27.87,51.81
2025-06-25T20:40:53.803960,83,214.186,0.263,0.056,27.61,51.73
2025-06-25T20:40:53.901762,84,223.863,3.998,0.895,27.23,51.81
2025-06-25T20:40:54.004382,85,208.236,7.354,1.531,27.38,51.68
2025-06-25T20:40:54.125971,86,179.244,10.61,1.902,27.56,51.82
2025-06-25T20:40:54.205424,87,120.61,9.38,1.131,27.58,51.79
2025-06-25T20:40:54.301405,88,65.511,8.113,0.531,28.08,51.81
2025-06-25T20:40:54.409182,89,-12.861,4.173,0.054,27.72,51.8
2025-06-25T20:40:54.501569,90,-71.703,0.981,0.07,27.48,51.82
2025-06-25T20:40:54.608251,91,-140.135,-3.533,0.495,27.59,51.78
